status,message,barcode
Z01882,201,Event created successfully
Z01681,201,Event created successfully
Z01856,201,Event created successfully
Z01166,201,Event created successfully
Z00925,201,Event created successfully
Z01521,201,Event created successfully
Z00608,201,Event created successfully
Z01811,201,Event created successfully
Z01188,201,Event created successfully
Z01898,201,Event created successfully
Z00151,201,Event created successfully
Z01879,201,Event created successfully
Z00451,201,Event created successfully
Z01825,201,Event created successfully
Z02796,201,Event created successfully
Z00176,201,Event created successfully
Z01859,201,Event created successfully
Z01844,201,Event created successfully
Z00185,201,Event created successfully
Z01443,201,Event created successfully
Z00817,201,Event created successfully
B11976,201,Event created successfully
Z01885,201,Event created successfully
Z01150,201,Event created successfully
B20909,201,Event created successfully
Z01839,201,Event created successfully
B21207,201,Event created successfully
Z00187,201,Event created successfully
Z00162,201,Event created successfully
Z00963,201,Event created successfully
Z01881,201,Event created successfully
Z00042,201,Event created successfully
B09296,201,Event created successfully
Z00991,201,Event created successfully
B20764,201,Event created successfully
Z01997,201,Event created successfully
Z00856,201,Event created successfully
B11873,201,Event created successfully
Z01508,201,Event created successfully
Z02408,201,Event created successfully
Z00178,201,Event created successfully
Z01230,201,Event created successfully
Z01421,201,Event created successfully
B12597,201,Event created successfully
Z00153,201,Event created successfully
B14409,201,Event created successfully
Z00706,201,Event created successfully
Z01884,201,Event created successfully
Z01550,201,Event created successfully
Z01896,201,Event created successfully
Z02001,201,Event created successfully
Z02651,201,Event created successfully
Z02422,201,Event created successfully
Z01891,201,Event created successfully
Z01836,201,Event created successfully
Z01581,201,Event created successfully
Z00189,201,Event created successfully
B10953,201,Event created successfully
Z00198,201,Event created successfully
B20534,201,Event created successfully
B21310,201,Event created successfully
Z01795,201,Event created successfully
Z00173,201,Event created successfully
Z01818,201,Event created successfully
Z01180,201,Event created successfully
Z02776,201,Event created successfully
Z01178,201,Event created successfully
Z01199,201,Event created successfully
Z01814,201,Event created successfully
Z01196,201,Event created successfully
Z00170,201,Event created successfully
Z00605,201,Event created successfully
Z00750,201,Event created successfully
Z00180,201,Event created successfully
Z01773,201,Event created successfully
Z01995,201,Event created successfully
Z00966,201,Event created successfully
Z02773,201,Event created successfully
Z01878,201,Event created successfully
Z02400,201,Event created successfully
Z01028,201,Event created successfully
Z01968,201,Event created successfully
Z01691,201,Event created successfully
Z01874,201,Event created successfully
Z02694,201,Event created successfully
B09312,201,Event created successfully
Z00919,201,Event created successfully
Z01595,201,Event created successfully
Z01807,201,Event created successfully
B24523,201,Event created successfully
Z01271,201,Event created successfully
Z01452,201,Event created successfully
